subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Hedvig Eleonora Stenbock,Which woman was the sister of Hedvig Eleonora Stenbock?,Charlotte Stenbock,Magdalena Stenbock,What was the sister of Hedvig Eleonora Stenbock?,The child of Hedvig Eleonora Stenbock is
JS 7.62,Which was the official year for the approval of JS 7.62?,1966,2005,In what year did JS 7.62 enter the service?,The country of origin of JS 7.62 is
Melor,What is Melor's father's name?,Merengaria,Miliau,What was the name of Melor's father?,The place of birth of Melor is
Gaston de Gerlache,What is Gaston de Gerlache's father's name?,"Charles de Gerlache, 2nd Earl of Leicester",Adrien de Gerlache,What's Gaston de Gerlache's father's?,The family of Gaston de Gerlache is
Little Big Top,Who has acted in the comedy film Little Big Top?,James Caan,Sid Haig,Who was in the comedy film Little Big Top?,The genre of Little Big Top is
Exhi,What is the name of Exhi father?,Constantine IV,Maria's Mon,What's the name of Exhi's father?,The father of Exhi is
Natal long-fingered bat,What family does Natal long-fingered bat belong?,Euphorbi,Miniopterus,Which family belongs to Natal long-fingered bat?,The parent taxon of Natal long-fingered bat is
"Finders Keepers, Lovers Weepers!","The director of Finders Keepers, Lovers Weepers! is who?",Joseph Barbera,Russ Meyer,"Who has the film Finders Keepers, Lovers Weepers!?","The cast member of Finders Keepers, Lovers Weepers! is"
Bo Guagua,Who fathered Bo Guagua?,Xuan Xun,Bo Xilai,What's Bo Guagua's father's name?,The place of birth of Bo Guagua is
Pierre Gorman,Who is Pierre Gorman's father?,Richard Gorman,Eugene Gorman,Who was the male father of Pierre Gorman?,The employer of Pierre Gorman is
Jean-Claude Narcy,What is the city of birth of Jean-Claude Narcy?,Bourges,Tours,What is the birth town of Jean-Claude Narcys?,The country of citizenship of Jean-Claude Narcy is
Artemis,What was the name of Artemis mother?,Athena,Leto,Who is Artemis' mother?,The different from of Artemis is
Joan Standing,What is the date of death for Joan Standing?,16 May 2008,3 February 1979,What is the death date for Joan Standing?,The given name of Joan Standing is
Strengleikar,The Strengleikar is based upon what?,Erlangenbau,Lais of Marie de France,What's the basis of Strengleikar?,The based on of Strengleikar is
Mok Kwai-lan,What is Mok Kwai-lan's spouse's name?,Song Hye-rim,Wong Fei-hung,What is the name of Mok Kwai-lan's spouse?,The occupation of Mok Kwai-lan is
Jolanta Kwaśniewska,What is Jolanta Kwaśniewska's spouse's name?,Johann Palisa,Aleksander Kwaśniewski,What's Jolanta Kwaśniewska's spouse's name?,The topic's main category of Jolanta Kwaśniewska is
HD 82943,The star HD 82943 is a part of the constellation named what?,Carina,Hydra,What is the constellation where HD 82943 is situated?,The epoch of HD 82943 is
Momus,Who was Momus's mother?,Berenice,Nyx,Which girl was born to Momus?,The described by source of Momus is
"John Bowes, 10th Earl of Strathmore and Kinghorne","Who was the mother of John Bowes, 10th Earl of Strathmore and Kinghorne?","Elizabeth Bowes, 9th Earl of Strathmore and Kinghorne","Mary Bowes, Countess of Strathmore and Kinghorne","What woman gave birth to John Bowes, 10th Earl of Strathmore and Kinghorne?","The given name of John Bowes, 10th Earl of Strathmore and Kinghorne is"
Michael Scott Paper Company,Which series is Michael Scott Paper Company apart of?,The Good Wife,The Office,Which series is the Michael Scott Paper Company separated from?,The director of Michael Scott Paper Company is
Jack Harkness,What work of fiction is Jack Harkness located in?,Lost,Torchwood,What fictitious work would you find a character named Jack Harkness in?,"The languages spoken, written or signed of Jack Harkness is"
Oomalama,What is the name of Oomalama's record label?,Sony Music Entertainment,Paperhouse Records,What's Oomalama's record label?,The genre of Oomalama is
Michael Harbottle,Where did Michael Harbottle study or work?,Columbia University,"Royal Military College, Sandhurst",Where'd Michael Harbottle learn or work?,The child of Michael Harbottle is
Sophie Ward,Who is Sophie Ward's father?,George Ward,Simon Ward,Who is Sophie Ward's dad?,The sex or gender of Sophie Ward is
Smelly Old History,What is the publisher of Smelly Old History?,Harper,Oxford University Press,Who has published Smelly Old History?,The main subject of Smelly Old History is
Thulium,Who found Thulium?,William Herschel,Per Teodor Cleve,The inventor of Thulium was whom?,The topic's main template of Thulium is
"Richard Seymour-Conway, 4th Marquess of Hertford","Who is the mother of Richard Seymour-Conway, 4th Marquess of Hertford?","Catherine Conway, Duchess of Buckingham","Maria Seymour-Conway, Marchioness of Hertford","What woman did Richard Seymour-Conway, 4th Marquess of Hertford, give birth to?","The mother of Richard Seymour-Conway, 4th Marquess of Hertford is"
Heni Dér,What country did Heni Dér come from?,Switzerland,Hungary,Which country is Heni Dér from?,The given name of Heni Dér is
Una Maid en Manhattan,What original network is Una Maid en Manhattan on?,Rede Globo,Telemundo,What network did Una Maid en Manhattan play on for the first time?,The cast member of Una Maid en Manhattan is
Albert Boynton Storms,What date did Albert Boynton Storms die on?,1955,1933,On what day did Albert Boynton Storms die?,The given name of Albert Boynton Storms is
Milton F. Pavlic,Which war did Milton F. Pavlic serve in?,Korean War,World War II,What war in history was Milton F. Pavlic's officer in?,The place of birth of Milton F. Pavlic is
Save the Last One,What is the series that Save the Last One is a part of?,The Simpsons,The Walking Dead,What is the show where Save the Last One is part of it?,The follows of Save the Last One is
Siding Spring Survey,Whom is Siding Spring Survey named after?,Joseph Siding,Siding Spring Observatory,Who is Siding Spring Survey named for?,The country of Siding Spring Survey is
James Hoey Craigie,The date of birth for James Hoey Craigie is what?,1858,7 May 1870,"The date of birth for James Hoey Craigie, what?",The member of of James Hoey Craigie is
Yang Hom,What state is Yang Hom located?,Sang County,Khun Tan,What state is Yang Hom?,The located in the administrative territorial entity of Yang Hom is
Old Middletown High School,In which state is Old Middletown High School located?,New Jersey,Connecticut,What state is Old Middletown High School in?,The located in the administrative territorial entity of Old Middletown High School is
Château Mont-Royal,What is the name of the Château Mont-Royal architect?,François Mansart,Guillaume Tronchet,Who is the architect for the Château Mont-Royal?,The country of Château Mont-Royal is
Automatic Midnight,What is the name of Automatic Midnight's record label?,Myrrh Records,Swami Records,What is the label of Automatic Midnight?,The record label of Automatic Midnight is
Gerald Ganglbauer,What caused Gerald Ganglbauer's death?,bone cancer,Parkinson's disease,What killed Gerald Ganglbauer?,The sex or gender of Gerald Ganglbauer is
Louise Bénédicte de Bourbon,Who is the mother of Louise Bénédicte de Bourbon?,Louise de La Vallière,Anne Henriette of Bavaria,What lady did Louise Bénédicte de Bourbon give birth to?,The sex or gender of Louise Bénédicte de Bourbon is
Ariadne musica,What is the musical instrument Ariadne musica was intended for?,orchestra,organ,What was the instrument composed for Ariadne musica?,The composer of Ariadne musica is
The Mountain of the Lord,What is the name of the company which distributed The Mountain of the Lord?,Fox Film Corporation,The Church of Jesus Christ of Latter-day Saints,What company made The Mountain of the Lord?,The original language of film or TV show of The Mountain of the Lord is
Mark 19 torpedo,Who desigened Mark 19 torpedo?,United States Marine Corps,Westinghouse Electric,Who designed the Mark 19 torpedo?,The designed by of Mark 19 torpedo is
Lophodaxa,Which family is Lophodaxa a part of?,Lophodaxaceae,Noctuidae,What family is Lophodaxa part of?,The parent taxon of Lophodaxa is
Princess Frederica Amalia of Denmark,Who was Princess Frederica Amalia of Denmark's mother?,Caroline Amalia of Hesse-Kassel,Sophie Amalie of Brunswick-Lüneburg,Who's Princess Frederica Amalia's mother in Denmark?,The place of burial of Princess Frederica Amalia of Denmark is
Bushra al-Assad,What was the name of Bushra al-Assad mother?,Sudanah al-Assad,Anisa Makhlouf,Which lady was born to Bushra al-Assad?,The religion or worldview of Bushra al-Assad is
Hans Howaldt,In which war did Hans Howaldt fight?,Thirty Years' War,World War I,What war did Hans Howaldt contribute to?,The mother of Hans Howaldt is
Eteocles,What was the name of the father of Eteocles?,Danehill,Oedipus,Who is the father of Eteocles?,The described by source of Eteocles is
Nawab Bai,What is Nawab Bai's spouse's name?,Saira Bai,Aurangzeb,What's the name of Nawab Bai's spouse?,The spouse of Nawab Bai is
NGC 6072,What is the constellation that is made with NGC 6072?,Hydra,Scorpius,What is the constellation created by NGC 6072?,The discoverer or inventor of NGC 6072 is
Air France Flight 447,What was the date of Air France Flight 447?,17 November 1967,1 June 2009,What's the date of Air France Flight 447?,The location of Air France Flight 447 is
NGC 2298,The star/galaxy NGC 2298 is in what constellation?,Pegasus,Puppis,The star NGC 2298 is part of the constellation NGC 2298 what is called?,The epoch of NGC 2298 is
Josefina Lavalle,What city did Josefina Lavalle live when he died?,San Francisco,Mexico City,What city lived Josefina Lavalle when he died?,"The languages spoken, written or signed of Josefina Lavalle is"
Star Eyes,Who sang or played Star Eyes?,Lil' Kim,Sarah Vaughan,Who sang Star Eyes?,The follows of Star Eyes is
Fakhr-un-Nissa,Who is Fakhr-un-Nissa's mother?,Khuzestan Province,Aisha Sultan Begum,"The mother of Fakhr-un-Nissa, who is that?",The significant event of Fakhr-un-Nissa is
Paul Gouin,Who fathered Paul Gouin?,Édouard Gouin,Lomer Gouin,Who is father Paul Gouin?,The place of death of Paul Gouin is
Rio 2,What production company or companies created Rio 2?,FremantleMedia,Blue Sky Studios,Which production company participates in Rio 2?,The follows of Rio 2 is
Delta Capricorni,What constellation is Delta Capricorni part of?,Capricornus,Capricornus,What is the constellation Delta Capricorni?,The type of variable star of Delta Capricorni is
"Infanta Adelgundes, Duchess of Guimarães","The person that is the mother of Infanta Adelgundes, Duchess of Guimarães is who?",Princess Joaquina of Bourbon-arma,Adelaide of Löwenstein-Wertheim-Rosenberg,"What lady, Infanta Adelgundes, was born Duchess of Guimarães?","The mother of Infanta Adelgundes, Duchess of Guimarães is"
XO-1,The star XO-1 is part of what constellation?,Monoceros,Corona Borealis,The star XO-1 belongs to which constellation?,The epoch of XO-1 is
Guinea baboon,How endangered does the iucn consider Guinea baboon?,least concern,near threatened,What is the iucn conservation status of Guinea baboon?,The original combination of Guinea baboon is
Anthea Askey,Who is listed as Anthea Askey father?,James Askey,Arthur Askey,Who was the father of Anthea Askey?,The given name of Anthea Askey is
Carle Vernet,What is the name of Carle Vernet father?,Bruno Vernet,Claude Joseph Vernet,Who's Carle Vernet's father?,The father of Carle Vernet is
Catharylla,The genus Catharylla is a part of what family?,Tortricidae,Crambidae,The genus Catharylla belongs to which family?,The parent taxon of Catharylla is
Fermi's interaction,What is Fermi's interaction named after?,Fermi people,Enrico Fermi,What's Fermi's interaction named for?,The different from of Fermi's interaction is
Darryl Herrod,The date of birth for Darryl Herrod is what?,1952,2 June 1945,The birth of Darryl Herrod is what?,The sex or gender of Darryl Herrod is
USA-64,What day was USA-64 launched?,3 March 1990,1 October 1990,The USA-64 was introduced on what date?,The operator of USA-64 is
Exister,Which was the record label for Exister?,Epic Records,Rise Records,What was Exister's record label?,The producer of Exister is
Lambda Caeli,What constellation is home to Lambda Caeli?,Cassiopeia,Caelum,Which constellation is Lambda Caeli in?,The epoch of Lambda Caeli is
Krägga,What state is Krägga located?,Hesse,Håbo Municipality,What is the state of Krägga?,The located in the administrative territorial entity of Krägga is
Devon Fisher,Which sports team is Devon Fisher playing for?,Tampa Bay Buccaneers,Portland Timbers 2,What is Devon Fisher playing for?,The family name of Devon Fisher is
Ankair,What is the name of the airport associated with Ankair?, Ankair Airport,Atatürk International Airport,Which airport do you find Ankair at?,The country of Ankair is
